Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0xa39e,1530.341666666667,8.0,10.0,20.0,41.0,16.25,14.0,32.12392707355073,18.0,11810.77573832887,280.9406790225153,15364.1,5,"Personal Loan, Not Specified, Home Equity Loan, Payday Loan, and Payday Loan",1.57,True,2639.72,Yes,Low_spent_Small_value_payments,1
CUS_0xa3a1,2868.498333333333,6.0,8.0,23.0,43.0,20.75,10.0,34.526397432235456,8.5,133.9027918033147,302.86202612795137,31757.98,9,"Payday Loan, Auto Loan, Auto Loan, Personal Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",23.05,False,4679.1,Yes,High_spent_Medium_value_payments,2
CUS_0xa3a9,5468.315,7.0,4.0,15.0,6.25,17.25,6.0,34.50180949150604,21.0,152.06027061935222,590.6751873791925,97575.9,2,"Home Equity Loan, and Home Equity Loan",2.39,True,366.88,No,High_spent_Small_value_payments,2
CUS_0xa3aa,2750.6329166666665,5.0,3.0,5.0,11.75,12.0,3.75,32.63000218336168,19.0,909.7555318187382,256.2321961229456,27395.53,4,"Payday Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",3.57,True,410.57,No,Low_spent_Small_value_payments,0
CUS_0xa3b4,2189.3318749999994,7.0,3.0,979.75,18.25,15.25,7.75,34.33146669233923,12.0,39.66410354495496,346.5885048207218,19648.09,4,"Home Equity Loan, Mortgage Loan, Personal Loan, and Student Loan",9.0,True,2052.35,Yes,High_spent_Large_value_payments,1
CUS_0xa3b5,5913.69,8.0,7.0,17.0,11.0,9.0,3.0,33.047354758434594,27.0,5830.238894012539,378.14005515625644,68588.28,1,Payday Loan,2.61,True,347.58,NM,High_spent_Medium_value_payments,2
CUS_0xa3b8,9131.845,3.0,3.0,10.0,26.0,14.5,5.5,37.483756116399896,22.5,138.59318513307483,706.8798788141612,109726.13999999998,2,"Credit-Builder Loan, and Mortgage Loan",9.84,True,704.91,No,High_spent_Large_value_payments,2
CUS_0xa3ba,4106.10125,8.0,5.0,15.0,51.75,18.75,7.75,31.344976010801,6.75,159.32052682787702,401.1333222960286,60082.77,6,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Not Specified",16.68,True,3040.88,NM,Low_spent_Small_value_payments,1
CUS_0xa3bb,1542.12625,3.0,214.25,9.0,6.75,0.75,3.0,32.04122082950822,32.0,0.0,348.20063209884376,21637.515,0,Unknown,3.15,True,999.48,No,Low_spent_Small_value_payments,0
CUS_0xa3bd,8983.344166666666,3.0,5.0,4.0,0.75,757.25,1.0,38.79878078836099,27.0,82.56196565231015,1306.5000671716057,176956.6,1,Debt Consolidation Loan,9.77,False,116.94,No,High_spent_Large_value_payments,2
CUS_0xa3bf,2102.799375,4.0,263.75,6.0,26.25,16.25,1.5,31.46508557912366,16.0,49.27280925323564,256.6819721463128,21551.57,3,"Credit-Builder Loan, Personal Loan, and Personal Loan",5.07,True,991.04,No,Low_spent_Small_value_payments,0
CUS_0xa3c,1054.6833333333334,8.0,8.0,28.0,24.0,17.75,397.75,30.799125682060538,9.75,91.8454032311883,250.6908498391241,14168.2,8,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",28.65,True,3457.78,NM,High_spent_Small_value_payments,2
CUS_0xa3d5,598.7241188748529,6.0,291.5,25.0,37.0,18.25,6.5,33.82304143221063,7.0,49.516031573055656,297.86021096757673,8215.87,3,"Auto Loan, Payday Loan, and Mortgage Loan",6.94,True,1600.28,Yes,Low_spent_Medium_value_payments,1
CUS_0xa3db,1454.1691666666666,8.0,7.0,16.0,33.0,20.0,13.0,31.49815097426028,13.0,66.31045608012822,287.70322148737756,18290.03,5,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Student Loan, and Mortgage Loan",15.61,True,4107.9,NM,High_spent_Small_value_payments,1
CUS_0xa3df,2341.1142527859306,5.0,80.0,3.0,13.5,7.25,596.25,30.600196065778277,27.25,284.7177242125605,271.9185400649706,33669.54,2,"Personal Loan, and Auto Loan",8.14,True,741.68,No,Low_spent_Small_value_payments,0
CUS_0xa3e1,1374.605833333333,10.0,8.0,25.0,33.0,18.25,9.0,32.551276530991835,10.75,36856.727412628214,263.28548713588225,19267.27,6,"Home Equity Loan, Auto Loan, Payday Loan, Not Specified, Auto Loan, and Not Specified",21.7,True,3777.55,Yes,Low_spent_Medium_value_payments,1
CUS_0xa3e4,2700.5768749999997,1.0,6.0,12.0,7.0,7.5,2.5,32.181054811216626,19.5,67.81742449294177,313.45972004405417,30348.01,3,"Student Loan, Not Specified, and Mortgage Loan",2.87,True,645.25,No,High_spent_Medium_value_payments,0
CUS_0xa3ec,2485.0241666666666,7.0,7.0,10.0,29.75,16.5,1.0,29.990192454308147,30.0,0.0,381.4076674404076,32772.29,0,Unknown,9.11,False,1012.37,Yes,High_spent_Large_value_payments,2
CUS_0xa3f,3442.721666666667,8.0,5.0,30.0,61.0,21.5,13.75,29.294621887036016,17.0,125.9916496892073,353.1241542628369,38840.66,4,"Mortgage Loan, Student Loan, Auto Loan, and Credit-Builder Loan",-0.8300000000000001,True,2529.34,Yes,High_spent_Large_value_payments,1
CUS_0xa3f3,2746.5065804216965,4.0,6.0,533.5,13.0,487.75,3.0,33.63299806337569,16.0,338.73959444622034,410.8835834424616,32382.97,4,"Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",13.58,True,108.94,NM,High_spent_Large_value_payments,2
CUS_0xa3f4,2646.8712499999997,9.0,9.0,32.0,51.75,22.25,7.75,33.29952015634066,1.0,177.52661462416316,239.69921769337353,32776.72,9,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, Not Specified, Student Loan, and Home Equity Loan",15.91,True,3270.52,Yes,High_spent_Medium_value_payments,2
CUS_0xa3f5,8512.260625,1.0,6.0,3.0,9.75,8.5,7.0,34.30582073562029,29.0,4403.473406002678,511.8004970166545,122782.95,3,"Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",1.18,True,304.27,No,Low_spent_Medium_value_payments,0
CUS_0xa3fa,1875.5125,4.0,30.5,6.0,28.25,14.25,0.25,29.402091566538015,32.25,0.0,319.011905050563,24282.15,0,Unknown,4.92,True,923.75,NM,Low_spent_Small_value_payments,2
CUS_0xa3ff,2705.820520833333,6.0,6.0,982.25,28.0,13.25,2.0,29.77190901041549,23.75,8.157936038864184,319.64883807938065,16888.405,1,Debt Consolidation Loan,11.17,True,724.57,No,Low_spent_Small_value_payments,2
CUS_0xa401,13058.77,1.0,5.0,7.0,19.0,6.5,2.0,33.366702170911594,29.0,87.50153102467331,776.1772734084597,156153.24,1,Debt Consolidation Loan,3.08,True,1074.05,No,Low_spent_Large_value_payments,1
CUS_0xa403,1257.980194840017,196.0,6.0,7.0,13.0,484.75,10.0,33.87177476300267,13.75,86.80773962983874,314.55632155387957,15344.79,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Home Equity Loan",12.63,False,976.94,Yes,Low_spent_Small_value_payments,2
CUS_0xa405,1854.1935416666665,4.0,6.0,18.0,28.75,12.5,7.0,32.9282228887522,15.75,10.987725876092508,284.1597033055334,7788.985,2,"Auto Loan, and Home Equity Loan",10.82,True,1796.83,Yes,Low_spent_Small_value_payments,1
CUS_0xa407,2978.3224999999998,7.0,6.0,3.0,19.0,7.5,2.5,31.429857192780613,24.75,10917.5,373.93717395841526,34599.94,0,Unknown,3.45,True,942.59,No,High_spent_Medium_value_payments,1
CUS_0xa408,3596.633333333333,7.0,3.0,817.75,24.75,8.5,2.75,34.931852013865566,27.0,0.0,422.38650726613855,41167.6,0,Unknown,9.92,True,918.62,No,High_spent_Large_value_payments,2
CUS_0xa40b,2881.4341666666664,1.0,3.0,1.0,5.5,10.25,2.0,27.88728410326365,23.25,74.25363171350114,234.92703506645864,31530.76,4,"Credit-Builder Loan, Payday Loan, Mortgage Loan, and Auto Loan",8.54,False,702.89,No,Low_spent_Small_value_payments,0
CUS_0xa40d,1959.1393749999997,5.0,6.0,5.0,18.0,10.25,6.0,28.94896379097778,19.25,0.0,307.9138440561897,22133.01,0,Unknown,5.64,True,1071.74,No,Low_spent_Small_value_payments,2
CUS_0xa40e,2673.9905808020358,9.0,9.0,21.0,37.0,21.5,11.25,30.947387228920626,9.0,235.6008295343427,217.14722448880255,33749.34,7,"Auto Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Debt Consolidation Loan",1.13,True,2393.46,Yes,High_spent_Small_value_payments,1
CUS_0xa411,1291.8803125,452.75,5.0,15.0,58.0,15.75,13.0,37.26098647306215,9.5,27.76584095680864,274.0174165441246,8744.865,5,"Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Student Loan",15.31,True,3592.75,Yes,Low_spent_Small_value_payments,1
CUS_0xa414,1339.6608333333334,0.0,7.0,12.0,4.0,1077.0,7.0,32.59624012427703,17.75,51.00037095678686,306.4241182195989,19627.93,4,"Payday Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",6.32,True,141.58,No,Low_spent_Medium_value_payments,0
CUS_0xa41e,7008.213333333332,6.0,6.0,30.0,31.75,15.25,15.0,35.2567356042133,18.0,205.1953169427088,363.63585868446137,82778.56,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Payday Loan",17.39,True,1777.73,Yes,High_spent_Medium_value_payments,1
CUS_0xa41f,5478.432499999999,0.0,5.0,5.0,0.75,5.25,99.0,32.92320850672897,27.5,0.0,579.9433849753061,74193.7,0,Unknown,3.32,True,228.53,No,High_spent_Medium_value_payments,0
CUS_0xa420,2957.9468749999996,6.0,3.0,10.0,14.5,21.25,1.0,28.8428042134366,29.75,2124.1659591144007,380.16549610595916,36661.93,4,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",1.16,True,314.26,No,High_spent_Medium_value_payments,0
CUS_0xa421,1468.8916666666669,6.0,3.0,7.0,20.0,11.75,7.5,36.67222868083101,13.25,17685.39968455828,288.29790549098345,17926.7,2,"Payday Loan, and Auto Loan",19.6,True,1137.33,Yes,!@9#%8,2
CUS_0xa422,7455.3325,4.0,4.0,18.0,22.75,12.5,6.0,38.00474646094083,26.25,152.65163749298694,555.1291665414351,92067.99,2,"Credit-Builder Loan, and Personal Loan",7.81,True,1398.94,Yes,High_spent_Large_value_payments,2
CUS_0xa423,4673.471250000001,1.0,3.0,12.0,8.75,5.5,9.0,28.01946601058307,32.0,120.06420507990389,378.91676527199115,65586.32,4,"Credit-Builder Loan, Not Specified, Mortgage Loan, and Payday Loan",0.86,True,1434.88,No,Low_spent_Medium_value_payments,0
CUS_0xa424,1750.080416666667,3.0,2.0,4.0,4.0,6.5,5.5,30.18622498219773,33.0,31.65421724722853,314.65904845229625,21480.965,2,"Auto Loan, and Home Equity Loan",11.02,False,783.47,No,Low_spent_Small_value_payments,0
CUS_0xa42a,1640.8803555236045,8.0,6.0,23.0,27.5,23.25,13.5,32.8674552371678,18.0,180.85578699080804,215.61264030908808,15974.84,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",5.91,True,2234.61,Yes,High_spent_Medium_value_payments,1
CUS_0xa42f,1234.71,4.0,7.0,2.0,25.25,10.0,4.0,31.683297473442707,17.0,29.737006923873004,303.56616247081496,17576.52,3,"Auto Loan, Home Equity Loan, and Personal Loan",5.93,True,235.86,No,Low_spent_Small_value_payments,1
CUS_0xa437,4510.63,4.0,5.0,988.5,27.25,11.5,13.0,30.094161548785657,19.0,171.34139979515905,377.9611718390631,54811.56,6,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",11.74,True,2170.62,Yes,High_spent_Medium_value_payments,1
CUS_0xa439,9138.448529580783,328.75,3.0,18.0,23.75,14.0,9.0,30.7488532398104,22.0,400.70321367107687,480.0307934503269,109607.43,4,"Home Equity Loan, Not Specified, Auto Loan, and Not Specified",14.76,True,852.74,Yes,!@9#%8,2
CUS_0xa442,5511.143749999999,8.0,5.0,24.0,51.0,24.0,7.0,31.297518792178614,14.0,267.04047764514496,385.2299800405105,77945.08,5,"Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",25.06,True,4467.44,Yes,High_spent_Large_value_payments,2
CUS_0xa445,944.53125,9.0,5.0,25.0,44.25,20.0,11.0,32.25034692230058,17.25,44.00521091647023,271.17542549273395,8406.375,9,"Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Not Specified, Mortgage Loan, Payday Loan, and Credit-Builder Loan",5.8,False,1853.17,NM,Low_spent_Small_value_payments,1
CUS_0xa446,3171.0787499999997,8.0,7.0,14.0,16.0,10.0,10.75,33.164201605016046,10.25,122.82908813099968,365.836715493366,44164.8,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",9.08,True,1598.33,Yes,High_spent_Medium_value_payments,1
CUS_0xa447,2054.13625,317.5,6.0,25.0,33.25,25.0,7.0,31.420659753293386,10.0,54.02876927015557,260.73950790462965,14471.61,7,"Auto Loan, Not Specified, Student Loan, Home Equity Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",28.64,True,3332.8,Yes,Low_spent_Small_value_payments,1
CUS_0xa453,2897.449583333333,4.0,2.0,4.0,3.5,1074.0,6.25,33.21266999061253,31.0,0.0,391.55870229575,33427.13,0,Unknown,5.51,True,828.32,No,!@9#%8,0
CUS_0xa455,9193.48,3.0,7.0,2.0,8.75,6.5,7.0,35.291156715915555,16.0,188.18543690160345,645.0188817331823,112745.76,3,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",4.27,False,335.69,No,High_spent_Large_value_payments,0
CUS_0xa459,2872.5308333333332,10.0,10.0,23.0,16.25,8.75,8.75,34.618581562918216,12.0,7673.319875253046,349.57408697221075,33453.08,2,"Not Specified, and Debt Consolidation Loan",9.3,True,1498.09,Yes,Low_spent_Large_value_payments,1
CUS_0xa45d,1400.799166666667,3.0,359.0,8.0,22.5,13.5,10.0,31.198709664812682,12.25,12468.317904750076,223.77506281796096,20193.59,5,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Not Specified",11.42,True,1109.22,Yes,Low_spent_Small_value_payments,2
CUS_0xa46,789.6070833333333,8.0,7.0,6.0,12.75,16.75,7.0,26.122172623264532,16.25,37.73284387974515,262.9667116358294,9559.285,6,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, and Not Specified",8.46,False,1234.79,Yes,Low_spent_Small_value_payments,2
CUS_0xa463,11487.15625,4.0,4.0,1.0,13.0,6.5,2.0,32.094663198451194,26.25,253.19369171203385,709.6519908819776,172085.28,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",11.6,True,956.27,No,Low_spent_Large_value_payments,0
CUS_0xa465,2836.42,7.0,3.0,7.0,24.0,16.5,1.0,31.207860493324034,28.5,0.0,414.7462804673974,34433.04,0,Unknown,15.93,True,1408.75,Yes,Low_spent_Small_value_payments,2
CUS_0xa46c,4341.58875,3.0,4.0,8.0,17.5,14.25,7.0,32.730506366854485,15.5,145.62424298240742,397.6164410868859,54876.2,5,"Payday Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Not Specified",11.01,True,310.47,Yes,!@9#%8,2
CUS_0xa46e,11144.12,4.0,6.0,6.0,22.0,19.5,85.25,34.197997970610395,28.25,11788.032552106337,772.7310517703645,131557.44,1,Auto Loan,11.7,True,1031.15,NM,High_spent_Medium_value_payments,2
CUS_0xa46f,1087.621666666667,4.0,3.0,157.5,12.5,14.75,10.0,34.82324124773679,23.0,9.987632453254072,312.1768898643436,14335.46,1,Mortgage Loan,8.6,True,726.59,Yes,Low_spent_Small_value_payments,2
CUS_0xa47,5305.615,4.0,5.0,8.0,10.75,0.5,2.0,32.952465766902336,26.0,77.00931295128329,415.11103228655884,65299.38,2,"Student Loan, and Credit-Builder Loan",5.68,True,1177.38,No,High_spent_Small_value_payments,0
CUS_0xa478,10208.216666666667,1.0,299.5,1393.75,6.0,572.0,5.0,36.75720442889978,18.0,205.6343261282746,704.1059434308161,125222.6,2,"Payday Loan, and Student Loan",3.47,True,188.33,No,Low_spent_Medium_value_payments,0
CUS_0xa479,3238.9300000000007,8.0,3.0,844.25,22.25,11.5,2.0,32.05459817587002,19.5,119.92649037461533,298.6384189318963,39191.16,4,"Debt Consolidation Loan, Mortgage Loan, Not Specified, and Home Equity Loan",2.09,False,1146.38,No,High_spent_Large_value_payments,2
CUS_0xa47c,3904.16625,8.0,6.0,33.0,23.75,20.0,12.25,33.8375438095984,7.0,213.876537956744,270.33915909076654,58248.33,5,"Not Specified, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",18.38,False,1528.09,Yes,High_spent_Medium_value_payments,1
CUS_0xa47e,3156.12,8.0,7.0,25.0,16.0,24.0,11.0,27.9582365001961,12.0,9125.406787262677,313.82035441183376,37024.7,5,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",0.82,True,2258.3,Yes,High_spent_Large_value_payments,1
CUS_0xa488,1167.4291666666666,8.0,3.0,20.0,10.5,11.5,6.0,31.989573835750353,15.0,9593.464500382246,295.94695082957804,14045.15,2,"Payday Loan, and Credit-Builder Loan",16.16,True,1151.22,Yes,Low_spent_Medium_value_payments,2
CUS_0xa493,4789.901666666667,4.0,7.0,1357.25,12.25,8.0,5.25,31.161413780183512,31.5,0.0,411.7222968388266,57586.82,0,Unknown,1.59,True,823.24,NM,Low_spent_Small_value_payments,0
CUS_0xa495,2182.5024999999996,1.0,5.0,4.0,-0.25,10.75,4.0,26.141521558754874,25.0,15959.82335943053,321.3204328976926,21206.82,1,Credit-Builder Loan,4.5,True,246.86,NM,!@9#%8,0
CUS_0xa499,1678.006666666667,3.0,3.0,15.0,7.75,19.25,379.75,32.998716366194095,5.75,54.41731056123572,309.377822705284,19200.08,4,"Credit-Builder Loan, Personal Loan, Payday Loan, and Auto Loan",19.49,True,1466.57,Yes,High_spent_Medium_value_payments,2
CUS_0xa49c,3900.028333333333,3.0,5.0,10.0,5.0,16.0,7.0,35.636611825848775,10.0,7285.194222302575,480.4663908671333,55281.02,4,"Student Loan, Personal Loan, Mortgage Loan, and Mortgage Loan",19.18,True,522.67,Yes,High_spent_Medium_value_payments,2
CUS_0xa4a5,5781.1466666666665,9.0,10.0,25.0,18.0,18.25,10.0,33.661850628611894,14.0,371.3229140456485,214.31761752735474,66361.76,9,"Student Loan, Mortgage Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Student Loan, and Payday Loan",9.46,True,2531.63,Yes,Low_spent_Small_value_payments,1
CUS_0xa4a9,2088.710416666667,7.0,5.0,30.0,30.5,14.5,8.0,34.57617401352922,9.75,14107.367642921103,238.17081287328202,14137.39,7,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",18.51,True,4627.56,Yes,High_spent_Small_value_payments,2
CUS_0xa4ab,1732.9529166666669,2.0,1.0,8.0,6.0,5.5,3.0,29.15755204154915,33.0,60.84692725876722,274.98142684312546,22115.435,4,"Home Equity Loan, Student Loan, Payday Loan, and Credit-Builder Loan",11.5,True,326.16,NM,Low_spent_Medium_value_payments,0
CUS_0xa4ac,8734.37311793059,4.0,5.0,12.0,14.0,7.25,6.0,33.33882346249318,21.75,930.2493820694092,948.9028131569917,112939.47,0,Unknown,11.03,True,800.06,No,High_spent_Large_value_payments,0
CUS_0xa4ad,10000.338443954255,6.0,7.0,17.0,9.0,19.75,6.25,33.913658450483666,18.25,285.725867355977,620.1593799107976,125079.04,1,Student Loan,10.14,False,1029.08,No,Low_spent_Medium_value_payments,2
CUS_0xa4ae,1307.6,8.0,5.0,16.0,13.0,11.5,7.0,30.57074638208237,18.0,0.0,316.79781438730754,13315.2,0,Unknown,11.84,True,1233.74,No,Low_spent_Medium_value_payments,2
CUS_0xa4b3,4997.6475,8.0,10.0,18.0,36.0,20.0,10.0,28.390878328605503,17.0,183.41302945599608,376.81452689359344,61351.77,5,"Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, and Payday Loan",13.27,True,2240.52,Yes,High_spent_Large_value_payments,1
CUS_0xa4b6,3476.545,12.0,8.0,30.0,19.75,20.5,12.0,30.8624532916479,10.0,113.64995046219836,335.4732324669949,48597.42,3,"Mortgage Loan, Auto Loan, and Payday Loan",2.61,True,1868.46,Yes,High_spent_Medium_value_payments,1
CUS_0xa4b7,6468.221875,1.0,8.0,1.0,7.0,7.0,6.0,29.500871158417414,25.5,156.95657029118857,602.684651866209,93666.33,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",5.61,False,362.04,No,High_spent_Large_value_payments,0
CUS_0xa4ba,2619.849166666667,5.0,7.0,10.0,6.75,14.0,9.0,32.021961093485345,12.25,50.647099028062655,316.59126098229024,34126.19,3,"Auto Loan, Personal Loan, and Auto Loan",12.51,True,963.43,Yes,Low_spent_Small_value_payments,2
CUS_0xa4bd,1201.1457193364631,5.0,5.0,7.0,20.0,10.25,6.0,30.427879707211257,13.0,160.02231972627413,227.82347759583803,16691.32,7,"Not Specified, Home Equity Loan, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",7.66,True,1532.3,Yes,Low_spent_Small_value_payments,2
CUS_0xa4c3,2828.643333333333,8.0,10.0,753.25,18.25,17.0,13.0,31.30331162980818,11.0,87.6666209732748,318.33017044562797,32179.72,4,"Debt Consolidation Loan, Auto Loan, Auto Loan, and Not Specified",15.3,True,2588.02,Yes,High_spent_Small_value_payments,1
CUS_0xa4c6,2622.469201863492,6.0,3.0,8.0,25.75,12.75,6.0,31.42973212711964,28.0,215.72589958297223,392.78378546327195,28703.71,2,"Debt Consolidation Loan, and Student Loan",12.83,True,899.47,Yes,High_spent_Large_value_payments,2
CUS_0xa4d0,2940.319375,4.0,5.0,7.0,7.5,4.25,2.5,29.042968125230384,21.0,18.09362440685757,372.53035891224584,33535.89,1,Not Specified,10.43,True,970.22,No,!@9#%8,0
CUS_0xa4d9,3820.019166666667,3.0,4.0,4.0,12.5,6.5,4.0,34.68548894524548,27.0,0.0,494.2285662249666,43956.23,0,Unknown,7.16,True,1084.09,No,High_spent_Medium_value_payments,0
CUS_0xa4db,7774.305,8.0,3.0,886.75,19.0,14.0,2.25,30.27833872705798,20.25,17071.577492852928,685.636307597116,94587.66,2,"Credit-Builder Loan, and Home Equity Loan",1.83,False,1194.49,No,!@9#%8,2
CUS_0xa4dc,3372.707500000001,10.0,5.0,33.0,42.0,7.25,12.75,30.663205332556608,12.0,167.9030685385797,260.0189039350776,43802.10000000001,6,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",11.52,True,2156.04,Yes,Low_spent_Medium_value_payments,1
CUS_0xa4de,2852.94157584854,3.0,7.0,13.0,5.0,17.75,10.0,36.41181427611982,20.75,66.28029442001267,344.4511226008048,35844.02,1,Mortgage Loan,14.17,True,1072.28,Yes,Low_spent_Small_value_payments,2
CUS_0xa4e0,1414.664166666667,4.0,3.0,14.0,30.25,15.75,9.0,30.22422268794848,17.0,51.51809828856595,266.5736841598149,14899.97,7,"Mortgage Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",8.99,True,2461.36,Yes,Low_spent_Small_value_payments,1
CUS_0xa4e2,10306.153333333334,6.5,4.5,18.0,16.0,9.5,4.5,29.43570385475867,18.0,81.12026027517106,740.485141321187,125905.84,1,Not Specified,19.72,True,1416.79,Yes,High_spent_Medium_value_payments,2
CUS_0xa4e7,1736.8154166666666,4.0,6.0,5.0,15.0,19.0,2.0,28.14232859709462,24.5,5884.559859216573,308.3113382697333,17481.785,2,"Payday Loan, and Home Equity Loan",5.72,True,1148.28,No,!@9#%8,0
CUS_0xa4e9,2306.1911095463124,8.0,104.0,20.0,19.25,8.25,5.5,32.349576292786566,22.0,145.77222754621098,342.80928435440734,25626.88,3,"Home Equity Loan, Not Specified, and Debt Consolidation Loan",15.11,True,157.69,Yes,Low_spent_Small_value_payments,2
CUS_0xa4ee,1219.820625,8.0,8.0,18.0,34.25,16.0,9.5,33.25600596150913,18.5,18.694162128399395,270.9902286591529,7471.91,6,"Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Not Specified",18.95,True,1814.13,Yes,Low_spent_Small_value_payments,1
CUS_0xa4f2,3017.2818749999997,2.0,5.0,5.0,3.0,2.0,5.0,28.674309188696913,31.0,35.087631844469854,328.82577479669766,33531.29,2,"Student Loan, and Credit-Builder Loan",5.94,True,1033.9,No,Low_spent_Small_value_payments,0
CUS_0xa4f3,2622.9456250000003,3.0,3.0,5.0,6.75,14.5,3.0,29.11130707536544,24.75,47.73495057808239,383.8646995655382,32897.91,3,"Personal Loan, Student Loan, and Credit-Builder Loan",11.7,True,342.77,No,High_spent_Large_value_payments,0
CUS_0xa4f5,3343.0124970292563,9.0,6.0,33.0,59.5,21.5,10.0,30.661397329186332,10.5,390.70465299298337,282.8221938207052,45127.38,9,"Payday Loan, Payday Loan, Personal Loan, Payday Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, and Auto Loan",3.03,True,2282.66,Yes,High_spent_Medium_value_payments,1
CUS_0xa4f6,1075.212083333333,6.0,7.0,2.0,15.25,18.75,4.75,35.97578041565588,26.5,9.433937794275495,319.2897111368912,14810.545,1,Debt Consolidation Loan,8.03,True,931.16,No,Low_spent_Small_value_payments,0
CUS_0xa4f9,8325.281875,1.0,6.0,1.0,13.5,11.0,3.0,32.119486661675786,26.25,183.7905972805586,873.176261419256,119443.29,3,"Debt Consolidation Loan, Personal Loan, and Mortgage Loan",0.9,False,418.28,No,High_spent_Large_value_payments,0
CUS_0xa4fd,4736.730625,4.0,7.0,20.0,15.0,17.5,4.0,34.23142132612122,20.0,91.12971163623298,394.90884496595186,64930.47,2,"Payday Loan, and Personal Loan",-0.93,True,1239.09,Yes,High_spent_Large_value_payments,2
CUS_0xa501,4062.0306250000003,6.0,364.5,20.0,19.25,14.25,7.0,29.835499746729248,9.0,5051.497097670139,329.3457918374496,50811.27,3,"Home Equity Loan, Student Loan, and Credit-Builder Loan",8.01,True,1274.59,Yes,Low_spent_Large_value_payments,1
CUS_0xa503,6159.105585748917,0.0,6.0,4.0,9.5,5.25,8.0,34.77451881828831,31.0,477.1370791901472,601.8836472543727,76353.4,1,Payday Loan,8.97,True,752.66,No,High_spent_Large_value_payments,0
CUS_0xa505,2764.268333333333,10.0,5.0,15.0,40.0,11.5,12.0,31.816362556519707,10.5,78.96767711933936,327.2260999850278,34899.22,3,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",12.22,True,2103.76,Yes,High_spent_Medium_value_payments,1
CUS_0xa509,10971.85,7.0,4.0,5.0,17.25,10.25,7.0,36.55375167720824,22.75,2602.422101974991,998.322820608746,130210.2,1,Home Equity Loan,18.32,True,61.98,Yes,High_spent_Large_value_payments,2
